NAME	DESCRIPTION	LINK	LAB_TEST_PANEL_NAME	CDISC_LAB_TEST_CODE	SORT_ORDER
Promonocytes	A measurement of the promonocytes per unit of a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74621	Blood Cell Count	PROMONO	223
Rouleaux Formation	A measurement of the stacking of red blood cells within a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74624	Blood Cell Count	ROULEAUX	237
Neutrophils, Segmented/Leukocytes	A relative measurement (ratio or percentage) of segmented neutrophils to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C82045	Blood Cell Count	NEUTSGLE	196
Spherocytes	A measurement of the spherocytes (small, sphere-shaped red blood cells) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74707	Blood Cell Count	SPHERO	245
Cancer Antigen 19-9	A measurement of the cancer antigen 18-9 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81982	Immunology Test	CA19_9AG	53
Anti-DNA Antibodies	A measurement of the anti-DNA antibodies in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81973	Immunology Test	DNAAB	10
Hepatitis B Virus Surface Antigen	A measurement of the surface antigen reaction of a biological specimen to the Hepatitis B virus.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64850	Immunology Test	HBSAG	105
HIV-2 Antibody	A measurement of the antibody reaction of a biological specimen to the HIV-2 virus.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74715	Immunology Test	HIV2AB	96
Interferon Beta	A measurement of the interferon beta in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81995	Immunology Test	IFNB	118
Large Unstained Cells	A measurement of the large, peroxidase-negative cells which cannot be further characterized (i.e. as large lymphocytes, virocytes, or stem cells) present in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74659	Blood Cell Count	LGUNSCE	159
Plasmacytoid Lymphocytes	A measurement of the plasmacytoid lymphocytes (lymphocytes with peripherally clumped chromatin and often deep blue cytoplasm, and that appear similar to plasma cells) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74618	Blood Cell Count	LYMPL	208
May-Hegglin Anomaly	A measurement of the May-Hegglin Anomaly (which is characterized by large, misshapen platelets and the presence of Dohle bodies in the leukocytes) in a blood specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74614	Blood Cell Count	MAYHEG	176
Malignant Cells, NOS	A measurement of the malignant cells of all types in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74660	Blood Cell Count	MLIGCE	172
CD19/Lymphocytes	A relative measurement (ratio or percentage) of CD19 B cells to all lymphocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C103812	Blood Flow Cytometry	CD19LY	40
Stomatocytes	A measurement of the stomatocytes (red blood cells with an oval or rectangular area of central pallor, producing the appearance of a cell mouth) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74708	Blood Cell Count	STOMCY	246
Bite Cells	A measurement of the bite cells (erthrocytes with the appearance of a bite having been removed, due to oxidative hemolysis) in a biological specimen .	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74700	Blood Cell Count	BITECE	31
Leukemic Blasts/Lymphocytes	A relative measurement (ratio or percentage)  of the leukemic blasts (immature lymphoblasts) to mature lymphocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74641	Blood Cell Count	BLSTLMLY	162
Dohle Bodies	A measurement of the Dohle bodie (blue-gray, basophilic, leukocyte inclusions located in the peripheral cytoplasm of neutrophils) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74610	Blood Cell Count	DOHLE	74
Erythrocyte Sedimentation Rate	The distance (e.g. millimeters) that red blood cells settle in unclotted blood over a specified unit of time (e.g. one hour)	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74611	Blood Cell Count	ESR	84
Heinz Bodies	A measurement of the Heinz bodies (small round inclusions within the body of a red blood cell) in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74709	Blood Cell Count	HEINZ	99
Hairy Cells/Lymphocytes	A measurement (ratio or percentage) of the hairy cells (b-cell lymphocytes with hairy projections from the cytoplasm) to all lymphocytes in a biological specimen .	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74640	Blood Cell Count	HRYCELY	98
Neutrophils Band Form/Leukocytes	A relative measurement (ratio or percentage) of the banded neutrophils to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64831	Blood Cell Count	NEUTBLE	194
Nucleated Erythrocytes/Leukocytes	A relative measurement (ratio or percentage) of nucleated erythrocytes to leukocytes in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C82046	Blood Cell Count	RBCNUCLE	201
Large Platelets	A measurement of the large (between 4 um and 7um in diameter) platelets in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74729	Blood Cell Count	PLATLRG	158
Interleukin 18	A measurement of the interleukin 18 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74814	Immunology Test	INTLK18	129
Interleukin 21	A measurement of the interleukin 21 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74818	Immunology Test	INTLK21	133
Interleukin 25	A measurement of the interleukin 25 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74822	Immunology Test	INTLK25	137
Interleukin 29	A measurement of the interleukin 29 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74826	Immunology Test	INTLK29	141
Interleukin 31	A measurement of the interleukin 31 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74829	Immunology Test	INTLK31	144
Interleukin 5	A measurement of the interleukin 5 in a biological specimen.	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74833	Immunology Test	INTLK5	148
