NAME	CDISC_LAB_TEST_CODE	DESCRIPTION	LAB_TEST_PANEL_NAME	LINK
Monoblasts/Leukocytes	MONOBLLE	A relative measurement (ratio or percentage) of monoblast cells to all leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74646
Monocytes	MONO	A measurement of the monocytes per unit of a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/67776007;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64823
Monocytes/Leukocytes	MONOLE	A relative measure (ratio or percentage) of the monocytes to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64824
Myeloblasts	MYBLA	A measurement of the myeloblast cells per unit of a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/104103005;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74632
Myeloblasts/Leukocytes	MYBLALE	A relative measurement (ratio or percentage) of the myeloblasts to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64825
Myelocytes	MYCY	A measurement of the myelocytes per unit of a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/104099000;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74662
Myelocytes/Leukocytes	MYCYLE	A relative measurement (ratio or percentage) of the myelocytes to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64826
Myoglobin	MGB	A measurement of myoglobin in a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/33606006;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C79436
Neutrophilic Metamyelocytes	NEUTMM	A measurement of the neutrophilic metamyelocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C84822
Neutrophilic Myelocytes	NEUTMY	A measurement of the neutrophilic myelocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C84823
Neutrophils Band Form	NEUTB	A measurement of the banded neutrophils per unit of a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/25340006;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64830
Neutrophils Band Form/Leukocytes	NEUTBLE	A relative measurement (ratio or percentage) of the banded neutrophils to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64831
Neutrophils	NEUT	A measurement of the neutrophils per unit of a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/30630007;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C63321
Neutrophils, Segmented	NEUTSG	A measurement of the segmented neutrophils in a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/104096007;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81997
Neutrophils, Segmented/Leukocytes	NEUTSGLE	A relative measurement (ratio or percentage) of segmented neutrophils to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C82045
Neutrophils/Leukocytes	NEUTLE	A relative measurement (ratio or percentage) of the neutrophils to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64827
Nitrite	NITRITE	A quantitative measurement of the amount of nitrite present in a sample.	Urinalysis	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C64810
Nucleated Erythrocytes	RBCNUC	A measurement of the nucleated red blood cells (large, immature nucleated erythrocytes) in a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/104098008;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74705
Nucleated Erythrocytes/Erythrocytes	RBCNURBC	A relative measurement (ratio or percentage) of the nucleated red blood cells (large, immature nucleated erythrocytes) to all erythrocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74647
Nucleated Erythrocytes/Leukocytes	RBCNUCLE	A relative measurement (ratio or percentage) of nucleated erythrocytes to leukocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C82046
Panel Reactive Antibody	PRA	An assessment of the reactivity between host immune cells and donor human leukocyte antigen. This test is most commonly carried out in subjects awaiting transplant. The recipient's blood or serum is mixed with either a panel of lymphocytes from random blood donations or a potential donor's purified human leukocyte antigens (HLA). Host reactivity is scored as a percent.	Immunology Test	http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C116210
Pappenheimer Bodies	PAPPEN	A measurement of the Pappenheimer Bodies (violet or blue staining, ferritin granules usually found along the periphery of the red blood cells) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74616
Parathyroid Hormone, Intact	PTHI	A measurement of the intact parathyroid hormone (consisting of amino acids 1-84 or 7-84) in a biological specimen.	Hormone measurement	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74789
Partial thromboplastin time	APTT	A measurement of the length of time that it takes for clotting to occur when reagents are added to a plasma specimen. The test is partial due to the absence of tissue factor (Factor III) from the reaction mixture.	Laboratory test related to hemostasis	https://ncit.nci.nih.gov/ncitbrowser/ConceptReport.jsp?dictionary=NCI_Thesaurus&version=15.10d&ns=NCI_Thesaurus&code=C38462
Pelger Huet Anomaly	PELGERH	A measurement of the Pelger Huet Anomaly (neutrophils and eosinophils nuclei appear rodlike, spherical or dumbbell shapped) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74617
Pemphigoid Antibodies	PEMAB	A measurement of the pemphigoid antibodies in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81988
Phosphate	PHOS	A measurement of the phosphate in a biological specimen.	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64857
Plasmacytoid Lymphocytes	LYMPL	A measurement of the plasmacytoid lymphocytes (lymphocytes with peripherally clumped chromatin and often deep blue cytoplasm, and that appear similar to plasma cells) in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74618
Plasmacytoid Lymphocytes/Lymphocytes	LYMPLLY	A relative measurement (ratio or percentage) of the plasmacytoid lymphocytes (lymphocytes with peripherally clumped chromatin and often deep blue cytoplasm, and that appear similar to plasma cells) to all lymphocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74648
Plasminogen Activator Inhibitor-1 Antigen	PAI1AG	A measurement of the plasminogen activator inhibitor-1 antigen in a biological specimen.	Immunology Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81989
Platelet Distribution Width	PDW	A mesurement of the range of platelet sizes in a blood specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/250313005;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C81962
Platelets	PLAT	A measurement of the platelets per unit of a biological specimen.	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/61928009;http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C51951
Poikilocytes	POIKILO	A measurement of the odd-shaped erythrocytes in a whole blood specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C79602
Poikilocytes/Erythrocytes	POIKRBC	A relative measurement (ratio or percentage) of the poikilocytes irregularly shaped erythrocytes to all erythrocytes in a biological specimen.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C74649
Polychromasia	POLYCHR	A measurement of the blue-staining characteristic of newly generated erythrocytes.	Blood Cell Count	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=14.11d&code=C64803
Polymorphonuclear leukocyte count		Polymorphonuclear leukocyte count	Blood Cell Count	http://purl.bioontology.org/ontology/SNOMEDCT/116708001
Potassium	K	A measurement of the potassium in a biological specimen.	Chemistry Test	http://ncit.nci.nih.gov/ncitbrowser/pages/concept_details.jsf?dictionary=NCI_Thesaurus&version=15.12d&code=C64853
